-1.0,0.1
-0.9998,0.10010924766500838
-0.9996,0.10021861468053986
-0.9994000000000001,0.10032810104659441
-0.9992000000000001,0.10043770676317208
-0.9990000000000001,0.10054743183027284
-0.9988000000000001,0.10065727624789671
-0.9986000000000002,0.10076724001604366
-0.9984000000000002,0.10087732313471372
-0.9982000000000002,0.10098752560390686
-0.9980000000000002,0.10109784742362313
-0.9978000000000002,0.10120828859386247
-0.9976000000000003,0.10131884911462491
-0.9974000000000003,0.10142952898591047
-0.9972000000000003,0.1015403282077191
-0.9970000000000003,0.10165124678005086
-0.9968000000000004,0.10176228470290569
-0.9966000000000004,0.10187344197628362
-0.9964000000000004,0.10198471860018465
-0.9962000000000004,0.10209611457460879
-0.9960000000000004,0.10220762989955601
-0.9958000000000005,0.10231926457502634
-0.9956000000000005,0.10243101860101977
-0.9954000000000005,0.1025428919775363
-0.9952000000000005,0.10265488470457591
-0.9950000000000006,0.10276699678213863
-0.9948000000000006,0.10287922821022445
-0.9946000000000006,0.10299157898883336
-0.9944000000000006,0.10310404911796538
-0.9942000000000006,0.10321663859762048
-0.9940000000000007,0.1033293474277987
-0.9938000000000007,0.1034421756085
-0.9936000000000007,0.10355512313972441
-0.9934000000000007,0.1036681900214719
-0.9932000000000007,0.10378137625374251
-0.9930000000000008,0.1038946818365362
-0.9928000000000008,0.104008106769853
-0.9926000000000008,0.10412165105369288
-0.9924000000000008,0.10423531468805587
-0.9922000000000009,0.10434909767294197
-0.9920000000000009,0.10446300000835115
-0.9918000000000009,0.10457702169428343
-0.9916000000000009,0.10469116273073882
-0.991400000000001,0.1048054231177173
-0.991200000000001,0.10491980285521887
-0.991000000000001,0.10503430194324355
-0.990800000000001,0.10514892038179131
-0.990600000000001,0.1052636581708622
-0.9904000000000011,0.10537851531045617
-0.9902000000000011,0.10549349180057324
-0.9900000000000011,0.10560858764121339
-0.9898000000000011,0.10572380283237666
-0.9896000000000011,0.10583913737406302
-0.9894000000000012,0.10595459126627248
-0.9892000000000012,0.10607016450900503
-0.9890000000000012,0.10618585710226068
-0.9888000000000012,0.10630166904603944
-0.9886000000000013,0.10641760034034128
-0.9884000000000013,0.10653365098516622
-0.9882000000000013,0.10664982098051427
-0.9880000000000013,0.10676611032638542
-0.9878000000000013,0.10688251902277966
-0.9876000000000014,0.106999047069697
-0.9874000000000014,0.10711569446713742
-0.9872000000000014,0.10723246121510097
-0.9870000000000014,0.1073493473135876
-0.9868000000000015,0.10746635276259733
-0.9866000000000015,0.10758347756213014
-0.9864000000000015,0.10770072171218607
-0.9862000000000015,0.1078180852127651
-0.9860000000000015,0.10793556806386723
-0.9858000000000016,0.10805317026549242
-0.9856000000000016,0.10817089181764075
-0.9854000000000016,0.10828873272031217
-0.9852000000000016,0.10840669297350668
-0.9850000000000017,0.10852477257722429
-0.9848000000000017,0.10864297153146499
-0.9846000000000017,0.1087612898362288
-0.9844000000000017,0.1088797274915157
-0.9842000000000017,0.1089982844973257
-0.9840000000000018,0.1091169608536588
-0.9838000000000018,0.109235756560515
-0.9836000000000018,0.10935467161789429
-0.9834000000000018,0.10947370602579669
-0.9832000000000019,0.10959285978422217
-0.9830000000000019,0.10971213289317076
-0.9828000000000019,0.10983152535264244
-0.9826000000000019,0.10995103716263724
-0.9824000000000019,0.11007066832315512
-0.982200000000002,0.11019041883419609
-0.982000000000002,0.11031028869576016
-0.981800000000002,0.11043027790784735
-0.981600000000002,0.1105503864704576
-0.981400000000002,0.11067061438359098
-0.9812000000000021,0.11079096164724746
-0.9810000000000021,0.11091142826142703
-0.9808000000000021,0.11103201422612968
-0.9806000000000021,0.11115271954135544
-0.9804000000000022,0.1112735442071043
-0.9802000000000022,0.11139448822337626
-0.9800000000000022,0.11151555159017132
-0.9798000000000022,0.11163673430748947
-0.9796000000000022,0.11175803637533072
-0.9794000000000023,0.11187945779369507
-0.9792000000000023,0.11200099856258251
-0.9790000000000023,0.11212265868199305
-0.9788000000000023,0.1122444381519267
-0.9786000000000024,0.11236633697238343
-0.9784000000000024,0.11248835514336328
-0.9782000000000024,0.11261049266486621
-0.9780000000000024,0.11273274953689223
-0.9778000000000024,0.11285512575944137
-0.9776000000000025,0.1129776213325136
-0.9774000000000025,0.11310023625610893
-0.9772000000000025,0.11322297053022734
-0.9770000000000025,0.11334582415486887
-0.9768000000000026,0.1134687971300335
-0.9766000000000026,0.11359188945572121
-0.9764000000000026,0.11371510113193202
-0.9762000000000026,0.11383843215866593
-0.9760000000000026,0.11396188253592295
-0.9758000000000027,0.11408545226370306
-0.9756000000000027,0.11420914134200627
-0.9754000000000027,0.11433294977083257
-0.9752000000000027,0.11445687755018197
-0.9750000000000028,0.11458092468005447
-0.9748000000000028,0.11470509116045008
-0.9746000000000028,0.11482937699136876
-0.9744000000000028,0.11495378217281056
-0.9742000000000028,0.11507830670477545
-0.9740000000000029,0.11520295058726344
-0.9738000000000029,0.11532771382027453
-0.9736000000000029,0.11545259640380871
-0.9734000000000029,0.115577598337866
-0.973200000000003,0.11570271962244638
-0.973000000000003,0.11582796025754986
-0.972800000000003,0.11595332024317642
-0.972600000000003,0.11607879957932611
-0.972400000000003,0.11620439826599888
-0.9722000000000031,0.11633011630319474
-0.9720000000000031,0.11645595369091372
-0.9718000000000031,0.11658191042915578
-0.9716000000000031,0.11670798651792094
-0.9714000000000031,0.11683418195720921
-0.9712000000000032,0.11696049674702055
-0.9710000000000032,0.11708693088735501
-0.9708000000000032,0.11721348437821258
-0.9706000000000032,0.11734015721959323
-0.9704000000000033,0.11746694941149698
-0.9702000000000033,0.11759386095392382
-0.9700000000000033,0.11772089184687377
-0.9698000000000033,0.11784804209034681
-0.9696000000000033,0.11797531168434294
-0.9694000000000034,0.11810270062886219
-0.9692000000000034,0.11823020892390453
-0.9690000000000034,0.11835783656946997
-0.9688000000000034,0.1184855835655585
-0.9686000000000035,0.11861344991217013
-0.9684000000000035,0.11874143560930485
-0.9682000000000035,0.11886954065696267
-0.9680000000000035,0.1189977650551436
-0.9678000000000035,0.11912610880384764
-0.9676000000000036,0.11925457190307474
-0.9674000000000036,0.11938315435282496
-0.9672000000000036,0.11951185615309828
-0.9670000000000036,0.11964067730389469
-0.9668000000000037,0.1197696178052142
-0.9666000000000037,0.1198986776570568
-0.9664000000000037,0.12002785685942252
-0.9662000000000037,0.12015715541231133
-0.9660000000000037,0.12028657331572322
-0.9658000000000038,0.12041611056965822
-0.9656000000000038,0.12054576717411632
-0.9654000000000038,0.1206755431290975
-0.9652000000000038,0.12080543843460181
-0.9650000000000039,0.1209354530906292
-0.9648000000000039,0.12106558709717968
-0.9646000000000039,0.12119584045425327
-0.9644000000000039,0.12132621316184995
-0.9642000000000039,0.12145670521996974
-0.964000000000004,0.12158731662861262
-0.963800000000004,0.1217180473877786
-0.963600000000004,0.12184889749746768
-0.963400000000004,0.12197986695767984
-0.963200000000004,0.12211095576841512
-0.9630000000000041,0.12224216392967349
-0.9628000000000041,0.12237349144145494
-0.9626000000000041,0.12250493830375951
-0.9624000000000041,0.12263650451658717
-0.9622000000000042,0.12276819007993794
-0.9620000000000042,0.1228999949938118
-0.9618000000000042,0.12303191925820875
-0.9616000000000042,0.12316396287312881
-0.9614000000000043,0.12329612583857195
-0.9612000000000043,0.1234284081545382
-0.9610000000000043,0.12356080982102756
-0.9608000000000043,0.12369333083803999
-0.9606000000000043,0.12382597120557554
-0.9604000000000044,0.12395873092363419
-0.9602000000000044,0.12409160999221591
-0.9600000000000044,0.12422460841132076
-0.9598000000000044,0.12435772618094869
-0.9596000000000044,0.12449096330109972
-0.9594000000000045,0.12462431977177385
-0.9592000000000045,0.12475779559297107
-0.9590000000000045,0.1248913907646914
-0.9588000000000045,0.12502510528693483
-0.9586000000000046,0.12515893915970136
-0.9584000000000046,0.12529289238299096
-0.9582000000000046,0.12542696495680367
-0.9580000000000046,0.1255611568811395
-0.9578000000000046,0.1256954681559984
-0.9576000000000047,0.1258298987813804
-0.9574000000000047,0.12596444875728552
-0.9572000000000047,0.12609911808371374
-0.9570000000000047,0.12623390676066504
-0.9568000000000048,0.12636881478813944
-0.9566000000000048,0.12650384216613694
-0.9564000000000048,0.12663898889465752
-0.9562000000000048,0.12677425497370123
-0.9560000000000048,0.12690964040326802
