-1.0,0.1
-0.9998,0.10004606230728402
-0.9996,0.10009214583192957
-0.9994000000000001,0.10013825058370986
-0.9992000000000001,0.10018437657240258
-0.9990000000000001,0.10023052380778995
-0.9988000000000001,0.10027669229965867
-0.9986000000000002,0.1003228820578
-0.9984000000000002,0.10036909309200966
-0.9982000000000002,0.10041532541208789
-0.9980000000000002,0.10046157902783946
-0.9978000000000002,0.10050785394907365
-0.9976000000000003,0.10055415018560425
-0.9974000000000003,0.1006004677472496
-0.9972000000000003,0.10064680664383249
-0.9970000000000003,0.10069316688518035
-0.9968000000000004,0.10073954848112501
-0.9966000000000004,0.10078595144150293
-0.9964000000000004,0.10083237577615504
-0.9962000000000004,0.10087882149492684
-0.9960000000000004,0.10092528860766833
-0.9958000000000005,0.1009717771242341
-0.9956000000000005,0.10101828705448321
-0.9954000000000005,0.1010648184082793
-0.9952000000000005,0.10111137119549056
-0.9950000000000006,0.10115794542598973
-0.9948000000000006,0.10120454110965406
-0.9946000000000006,0.10125115825636537
-0.9944000000000006,0.10129779687601005
-0.9942000000000006,0.10134445697847903
-0.9940000000000007,0.10139113857366779
-0.9938000000000007,0.10143784167147636
-0.9936000000000007,0.10148456628180937
-0.9934000000000007,0.10153131241457596
-0.9932000000000007,0.10157808007968987
-0.9930000000000008,0.10162486928706939
-0.9928000000000008,0.10167168004663739
-0.9926000000000008,0.1017185123683213
-0.9924000000000008,0.10176536626205314
-0.9922000000000009,0.10181224173776948
-0.9920000000000009,0.10185913880541149
-0.9918000000000009,0.1019060574749249
-0.9916000000000009,0.10195299775626003
-0.991400000000001,0.1019999596593718
-0.991200000000001,0.10204694319421968
-0.991000000000001,0.10209394837076777
-0.990800000000001,0.1021409751989847
-0.990600000000001,0.10218802368884376
-0.9904000000000011,0.10223509385032278
-0.9902000000000011,0.10228218569340423
-0.9900000000000011,0.10232929922807515
-0.9898000000000011,0.10237643446432718
-0.9896000000000011,0.10242359141215657
-0.9894000000000012,0.10247077008156417
-0.9892000000000012,0.10251797048255545
-0.9890000000000012,0.10256519262514048
-0.9888000000000012,0.10261243651933392
-0.9886000000000013,0.10265970217515509
-0.9884000000000013,0.10270698960262788
-0.9882000000000013,0.1027542988117808
-0.9880000000000013,0.10280162981264704
-0.9878000000000013,0.10284898261526433
-0.9876000000000014,0.10289635722967506
-0.9874000000000014,0.10294375366592627
-0.9872000000000014,0.10299117193406958
-0.9870000000000014,0.10303861204416127
-0.9868000000000015,0.10308607400626225
-0.9866000000000015,0.10313355783043805
-0.9864000000000015,0.10318106352675886
-0.9862000000000015,0.10322859110529949
-0.9860000000000015,0.10327614057613937
-0.9858000000000016,0.10332371194936264
-0.9856000000000016,0.10337130523505803
-0.9854000000000016,0.1034189204433189
-0.9852000000000016,0.10346655758424333
-0.9850000000000017,0.10351421666793399
-0.9848000000000017,0.10356189770449822
-0.9846000000000017,0.10360960070404804
-0.9844000000000017,0.1036573256767001
-0.9842000000000017,0.1037050726325757
-0.9840000000000018,0.10375284158180084
-0.9838000000000018,0.10380063253450617
-0.9836000000000018,0.10384844550082696
-0.9834000000000018,0.10389628049090324
-0.9832000000000019,0.10394413751487963
-0.9830000000000019,0.10399201658290547
-0.9828000000000019,0.10403991770513475
-0.9826000000000019,0.10408784089172614
-0.9824000000000019,0.104135786152843
-0.982200000000002,0.10418375349865336
-0.982000000000002,0.10423174293932994
-0.981800000000002,0.10427975448505014
-0.981600000000002,0.10432778814599608
-0.981400000000002,0.10437584393235452
-0.9812000000000021,0.10442392185431694
-0.9810000000000021,0.10447202192207951
-0.9808000000000021,0.10452014414584308
-0.9806000000000021,0.10456828853581325
-0.9804000000000022,0.10461645510220027
-0.9802000000000022,0.1046646438552191
-0.9800000000000022,0.10471285480508942
-0.9798000000000022,0.10476108796203562
-0.9796000000000022,0.10480934333628679
-0.9794000000000023,0.10485762093807671
-0.9792000000000023,0.10490592077764394
-0.9790000000000023,0.10495424286523167
-0.9788000000000023,0.10500258721108788
-0.9786000000000024,0.10505095382546523
-0.9784000000000024,0.1050993427186211
-0.9782000000000024,0.10514775390081765
-0.9780000000000024,0.1051961873823217
-0.9778000000000024,0.10524464317340483
-0.9776000000000025,0.10529312128434334
-0.9774000000000025,0.10534162172541828
-0.9772000000000025,0.10539014450691542
-0.9770000000000025,0.10543868963912527
-0.9768000000000026,0.1054872571323431
-0.9766000000000026,0.1055358469968689
-0.9764000000000026,0.10558445924300738
-0.9762000000000026,0.10563309388106808
-0.9760000000000026,0.1056817509213652
-0.9758000000000027,0.10573043037421774
-0.9756000000000027,0.10577913224994943
-0.9754000000000027,0.1058278565588888
-0.9752000000000027,0.10587660331136904
-0.9750000000000028,0.10592537251772821
-0.9748000000000028,0.10597416418830909
-0.9746000000000028,0.10602297833345918
-0.9744000000000028,0.10607181496353081
-0.9742000000000028,0.10612067408888107
-0.9740000000000029,0.10616955571987176
-0.9738000000000029,0.10621845986686954
-0.9736000000000029,0.10626738654024577
-0.9734000000000029,0.10631633575037665
-0.973200000000003,0.1063653075076431
-0.973000000000003,0.10641430182243088
-0.972800000000003,0.10646331870513048
-0.972600000000003,0.1065123581661372
-0.972400000000003,0.10656142021585116
-0.9722000000000031,0.1066105048646772
-0.9720000000000031,0.10665961212302502
-0.9718000000000031,0.10670874200130909
-0.9716000000000031,0.10675789450994864
-0.9714000000000031,0.10680706965936777
-0.9712000000000032,0.10685626745999534
-0.9710000000000032,0.10690548792226501
-0.9708000000000032,0.10695473105661525
-0.9706000000000032,0.10700399687348935
-0.9704000000000033,0.1070532853833354
-0.9702000000000033,0.10710259659660633
-0.9700000000000033,0.10715193052375983
-0.9698000000000033,0.10720128717525845
-0.9696000000000033,0.10725066656156955
-0.9694000000000034,0.1073000686931653
-0.9692000000000034,0.10734949358052272
-0.9690000000000034,0.10739894123412363
-0.9688000000000034,0.10744841166445468
-0.9686000000000035,0.10749790488200738
-0.9684000000000035,0.107547420897278
-0.9682000000000035,0.10759695972076776
-0.9680000000000035,0.10764652136298261
-0.9678000000000035,0.1076961058344334
-0.9676000000000036,0.10774571314563579
-0.9674000000000036,0.1077953433071103
-0.9672000000000036,0.10784499632938228
-0.9670000000000036,0.10789467222298198
-0.9668000000000037,0.10794437099844442
-0.9666000000000037,0.10799409266630954
-0.9664000000000037,0.10804383723712209
-0.9662000000000037,0.1080936047214317
-0.9660000000000037,0.10814339512979287
-0.9658000000000038,0.10819320847276494
-0.9656000000000038,0.10824304476091211
-0.9654000000000038,0.10829290400480347
-0.9652000000000038,0.10834278621501295
-0.9650000000000039,0.10839269140211939
-0.9648000000000039,0.10844261957670646
-0.9646000000000039,0.10849257074936274
-0.9644000000000039,0.10854254493068165
-0.9642000000000039,0.10859254213126152
-0.964000000000004,0.10864256236170555
-0.963800000000004,0.10869260563262184
-0.963600000000004,0.10874267195462337
-0.963400000000004,0.10879276133832796
-0.963200000000004,0.1088428737943584
-0.9630000000000041,0.10889300933334232
-0.9628000000000041,0.10894316796591227
-0.9626000000000041,0.10899334970270569
-0.9624000000000041,0.1090435545543649
-0.9622000000000042,0.10909378253153716
-0.9620000000000042,0.1091440336448746
-0.9618000000000042,0.10919430790503429
-0.9616000000000042,0.10924460532267817
-0.9614000000000043,0.10929492590847312
-0.9612000000000043,0.10934526967309094
-0.9610000000000043,0.1093956366272083
-0.9608000000000043,0.10944602678150685
-0.9606000000000043,0.1094964401466731
-0.9604000000000044,0.10954687673339852
-0.9602000000000044,0.10959733655237952
-0.9600000000000044,0.10964781961431738
-0.9598000000000044,0.10969832592991838
-0.9596000000000044,0.10974885550989365
-0.9594000000000045,0.10979940836495931
-0.9592000000000045,0.10984998450583643
-0.9590000000000045,0.10990058394325096
-0.9588000000000045,0.10995120668793384
-0.9586000000000046,0.11000185275062094
-0.9584000000000046,0.11005252214205305
-0.9582000000000046,0.11010321487297595
-0.9580000000000046,0.11015393095414032
-0.9578000000000046,0.11020467039630186
-0.9576000000000047,0.11025543321022115
-0.9574000000000047,0.11030621940666377
-0.9572000000000047,0.11035702899640026
-0.9570000000000047,0.11040786199020611
-0.9568000000000048,0.11045871839886176
-0.9566000000000048,0.11050959823315265
-0.9564000000000048,0.11056050150386915
-0.9562000000000048,0.11061142822180661
-0.9560000000000048,0.1106623783977654
-0.9558000000000049,0.11071335204255078
-0.9556000000000049,0.11076434916697307
-0.9554000000000049,0.11081536978184751
-0.9552000000000049,0.11086641389799437
-0.955000000000005,0.11091748152623884
-0.954800000000005,0.11096857267741116
-0.954600000000005,0.11101968736234653
-0.954400000000005,0.11107082559188514
-0.954200000000005,0.11112198737687218
-0.9540000000000051,0.11117317272815783
-0.9538000000000051,0.11122438165659727
-0.9536000000000051,0.1112756141730507
-0.9534000000000051,0.11132687028838328
-0.9532000000000052,0.11137815001346521
-0.9530000000000052,0.11142945335917168
-0.9528000000000052,0.11148078033638288
-0.9526000000000052,0.11153213095598406
-0.9524000000000052,0.11158350522886543
